session,dataset,probe,num_channels,duration,dtype,compressor,level,shuffle,lsb,chunk_duration,CR,C-speed,compressor_type,D-1s,D-10s,cspeed_xrt,dspeed10s_xrt,dspeed1s_xrt,channel_chunk_size
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,low,no,False,0.1s,1.0,251.7,blosc,0.02,0.15,2.909320222487088,66.66666666666667,50.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,low,no,True,0.1s,1.0,50.66,blosc,0.16,1.68,14.45471575207264,5.9523809523809526,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,low,bit,False,0.1s,1.319,15.82,blosc,0.01,0.11,46.28798356510746,90.9090909090909,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,low,bit,True,0.1s,1.632,14.89,blosc,0.16,1.66,49.17903962390866,6.024096385542169,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,low,shuffle,False,0.1s,1.217,23.44,blosc,0.02,0.12,31.24043941979522,83.33333333333334,50.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,low,shuffle,True,0.1s,1.521,15.12,blosc,0.17,1.67,48.430945767195766,5.9880239520958085,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,low,no,False,1s,1.0,47.54,blosc,0.01,0.09,15.403363483382414,111.11111111111111,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,low,no,True,1s,1.0,52.63,blosc,0.16,1.6,13.913659509785292,6.25,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,low,bit,False,1s,1.319,16.31,blosc,0.01,0.08,44.89735744941754,125.0,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,low,bit,True,1s,1.632,18.12,blosc,0.16,1.63,40.41257726269316,6.134969325153374,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,low,shuffle,False,1s,1.218,23.83,blosc,0.01,0.07,30.72916072177927,142.85714285714283,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,low,shuffle,True,1s,1.522,18.83,blosc,0.16,1.61,38.88878916622412,6.211180124223602,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,low,no,False,10s,1.0,53.46,blosc,0.09,0.09,13.69764122708567,111.11111111111111,11.11111111111111,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,low,no,True,10s,1.0,58.89,blosc,0.26,1.63,12.43463915775174,6.134969325153374,3.846153846153846,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,low,bit,False,10s,1.319,18.87,blosc,0.1,0.09,38.80635400105988,111.11111111111111,10.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,low,bit,True,10s,1.632,20.26,blosc,0.23,1.6,36.14392398815399,6.25,4.3478260869565215,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,low,shuffle,False,10s,1.218,29.49,blosc,0.1,0.09,24.831329264157343,111.11111111111111,10.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,low,shuffle,True,10s,1.521,20.91,blosc,0.23,1.61,35.020368244858915,6.211180124223602,4.3478260869565215,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,medium,no,False,0.1s,1.0,45.8,blosc,0.02,0.13,15.988556768558952,76.92307692307692,50.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,medium,no,True,0.1s,1.0,50.83,blosc,0.17,1.67,14.406372221129256,5.9880239520958085,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,medium,bit,False,0.1s,1.344,14.3,blosc,0.01,0.12,51.20810489510489,83.33333333333334,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,medium,bit,True,0.1s,1.646,14.83,blosc,0.16,1.64,49.37801078894133,6.097560975609756,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,medium,shuffle,False,0.1s,1.279,18.85,blosc,0.01,0.11,38.847527851458885,90.9090909090909,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,medium,shuffle,True,0.1s,1.574,14.62,blosc,0.17,1.7,50.08727086183311,5.882352941176471,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,medium,no,False,1s,1.0,47.16,blosc,0.01,0.09,15.527478795589484,111.11111111111111,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,medium,no,True,1s,1.0,52.79,blosc,0.16,1.61,13.871488918355748,6.211180124223602,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,medium,bit,False,1s,1.345,14.87,blosc,0.01,0.08,49.24518493611298,125.0,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,medium,bit,True,1s,1.646,19.22,blosc,0.16,1.62,38.09968262226848,6.172839506172839,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,medium,shuffle,False,1s,1.281,19.08,blosc,0.01,0.08,38.379240041928725,125.0,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,medium,shuffle,True,1s,1.575,18.85,blosc,0.16,1.63,38.847527851458885,6.134969325153374,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,medium,no,False,10s,1.0,53.48,blosc,0.1,0.1,13.692518698578908,100.0,10.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,medium,no,True,10s,1.0,59.18,blosc,0.25,1.62,12.37370564379858,6.172839506172839,4.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,medium,bit,False,10s,1.345,16.59,blosc,0.1,0.09,44.13959614225437,111.11111111111111,10.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,medium,bit,True,10s,1.646,20.32,blosc,0.24,1.63,36.037199803149605,6.134969325153374,4.166666666666667,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,medium,shuffle,False,10s,1.281,22.87,blosc,0.09,0.08,32.019059903804106,125.0,11.11111111111111,-1
